Date,Returns,VaR
2023-05-11,-0.006035948494998682,-0.04257163967703789
2023-05-12,-0.0004595929672953732,-0.04190179407468082
2023-05-15,0.004722004909730066,-0.04193566251945287
2023-05-16,-0.014169620096596782,-0.04509834782201288
2023-05-17,0.01188894993824733,-0.04276923826880299
2023-05-18,0.007171874104509557,-0.041359908973017424
2023-05-19,-0.002605364498813546,-0.03863738986445915
2023-05-22,0.0013070061978784,-0.0395832308031056
2023-05-23,-0.009945672289611105,-0.040205146957059845
2023-05-24,-0.011170482490853725,-0.04125454245912555
2023-05-25,-0.0008773361096729045,-0.03750605040925923
2023-05-26,0.006702921901276846,-0.038085200987181086
2023-05-30,-0.0025249946859636865,-0.03858623564098813
2023-05-31,-0.008247039445166436,-0.036838891386462264
2023-06-01,0.008072984564295328,-0.0394362434011895
2023-06-02,0.021400357756248118,-0.03858911050233358
2023-06-05,-0.0035937177516221267,-0.03919306897331549
2023-06-06,0.006647222408038536,-0.0387879545546411
2023-06-07,0.008633586572021765,-0.04169564498905252
2023-06-08,-0.0004969225417320088,-0.040291019838868077
2023-06-09,-0.0025034683010339226,-0.03834119933426798
2023-06-12,0.006278558527775912,-0.03707078764381014
2023-06-13,0.008718696648253444,-0.03935285782268034
2023-06-14,-0.0024721212864764934,-0.0395948288568901
2023-06-15,0.012411668599145964,-0.03897830927622685
2023-06-16,-0.0002898107079711566,-0.037703983473843176
2023-06-20,-0.009664365582396953,-0.03678297470160025
2023-06-21,-0.0006351634591733384,-0.03861574494007395
2023-06-22,-0.004728294109101043,-0.038072390526843664
2023-06-23,-0.008161719657001087,-0.036691316345126304
2023-06-26,0.006627534621236496,-0.0357660381770186
2023-06-27,0.010317341526911897,-0.03383605915929443
2023-06-28,-0.002677988563274509,-0.03445000507184682
2023-06-29,0.0079883698031449,-0.03321671822173752
2023-06-30,0.008853373865905675,-0.03372079859333322
2023-07-03,0.0022229914750297288,-0.033441076973506303
2023-07-05,-0.0047468513821432206,-0.03313507922281604
2023-07-06,-0.008357567049985151,-0.03253278460875557
2023-07-07,0.0008923777303728212,-0.030834256585526132
2023-07-10,0.00808014619881606,-0.03139556431366105
2023-07-11,0.010781459606508233,-0.0320839932311275
2023-07-12,0.005179210224544744,-0.03107181011148173
2023-07-13,0.004900205783066122,-0.032577175925024494
2023-07-14,-0.005516167748732541,-0.03463258063697158
2023-07-17,0.0008966244922528217,-0.03315718564570635
2023-07-18,0.005535911536759931,-0.03280426620924844
2023-07-19,0.006289147764982808,-0.03383932229698914
2023-07-20,0.0009409917702024498,-0.032545744403311885
2023-07-21,0.0022229407951096652,-0.03300878080061503
2023-07-24,0.002404870966304871,-0.03351164222971826
2023-07-25,0.0017490007383651857,-0.03196946846378594
2023-07-26,0.0018346464207226116,-0.032723310281129576
2023-07-27,-0.010294804854508925,-0.03398755685543749
2023-07-28,0.004713311298011351,-0.034935632078384564
2023-07-31,0.0013592117482835544,-0.036519045108539115
2023-08-01,-0.005200136456665203,-0.03561987633697031
2023-08-02,-0.0066861669980310835,-0.03497575658480469
2023-08-03,-0.0037222895818651257,-0.03504009323590705
2023-08-04,-0.0047039303744787955,-0.036074732187467984
2023-08-07,0.0075286506254062975,-0.03373610407035234
2023-08-08,-0.005684503184442147,-0.03568938659223448
2023-08-09,-0.0022738057434909475,-0.03535112418769421
2023-08-10,-0.001882323855031807,-0.03533612988739352
2023-08-11,0.0010398324151627133,-0.03386583443694217
2023-08-14,-0.0008372363847936935,-0.03376055491775163
2023-08-15,-0.012673020240105488,-0.03201068188643921
2023-08-16,-0.007144215131594216,-0.03410139675998083
2023-08-17,-0.007663421097726117,-0.03508766826031278
2023-08-18,0.00160580672697914,-0.03324168320532182
2023-08-21,-0.0010315099847579272,-0.03263424694949438
2023-08-22,-0.003860542714257993,-0.03157071278907912
2023-08-23,0.00832216970628771,-0.03136521436114507
2023-08-24,-0.008970753885563268,-0.0305744251266247
2023-08-25,0.004640551861675467,-0.0290783785725464
2023-08-28,0.006803024559198334,-0.028962860152462834
2023-08-29,0.010580332727108802,-0.028721071904459355
2023-08-30,0.0023951757407760935,-0.028648901891796752
2023-08-31,-0.004537271850558579,-0.026970341836138743
2023-09-01,0.0033172562148252663,-0.02697766473635071
2023-09-05,-0.012979515559254974,-0.028561874512226318
2023-09-06,-0.003552022233509066,-0.029677694458331193
2023-09-07,-0.004140122061702119,-0.029460660876372592
2023-09-08,-0.0007140483393644255,-0.029864287783524856
2023-09-11,0.0009264625630028211,-0.029353472195075885
2023-09-12,-0.0010270970127498672,-0.02883786177370523
2023-09-13,-0.0018208252038982619,-0.02946774651323301
2023-09-14,0.011312590371293566,-0.029813695303105577
2023-09-15,-0.007847753381507092,-0.02836558616404925
2023-09-18,-0.0014336572199513432,-0.028612494990805974
2023-09-19,-0.0026260957143796125,-0.028605395471134446
2023-09-20,-0.0034842639412916493,-0.02876548319062478
2023-09-21,-0.017226906132787465,-0.028518506091406548
2023-09-22,-0.0033130322365363873,-0.0292947050346254
2023-09-25,0.002626280641091239,-0.03136780008709385
2023-09-26,-0.014950500877548185,-0.030238755346143828
2023-09-27,3.643114864206517e-05,-0.029929178814815334
2023-09-28,0.00650406883463846,-0.031423954530968995
2023-09-29,-0.0024350145491581557,-0.03180986671326944
2023-10-02,-0.012197646221003482,-0.031640794037936425
2023-10-03,-0.010637589195025332,-0.03330323983439709
2023-10-04,0.0053431040392738,-0.03341204298475264
2023-10-05,-0.003353907919887461,-0.03355152850685995
2023-10-06,0.007607909142125726,-0.03225515930704094
2023-10-09,0.008575162871906246,-0.033176416691323325
2023-10-10,0.006877627797452418,-0.0323173485322121
2023-10-11,0.0021270453114017583,-0.0336941926506568
2023-10-12,-0.012215906703115342,-0.03340373844868531
2023-10-13,-0.0007092697284974835,-0.031305974596637615
2023-10-16,0.011649046867149286,-0.03539360998179269
2023-10-17,0.003956648827705141,-0.03515553819283753
2023-10-18,-0.015741620612293068,-0.03137603137320473
2023-10-19,-0.010863490430994799,-0.03315274602523939
2023-10-20,-0.01172945256933278,-0.03573771969304059
2023-10-23,-0.0065169595065751335,-0.03746559111272034
2023-10-24,0.006543564912226708,-0.03567045390731496
2023-10-25,-0.009903369572822207,-0.03589388928311277
2023-10-26,-0.0006360555548978452,-0.03508805601374215
2023-10-27,-0.012082027489197643,-0.03591973716402827
2023-10-30,0.007108777677297033,-0.03822109851373952
2023-10-31,0.0084238352478308,-0.03602161968205095
2023-11-01,0.0010849960947306439,-0.03655649135764444
2023-11-02,0.020549385961141503,-0.0357299649819594
2023-11-03,0.016076506794846512,-0.0370392976083563
2023-11-06,-0.00514478501138956,-0.037144805899240255
2023-11-07,-0.002472266235855048,-0.037546220382212836
2023-11-08,-0.0012651488494394682,-0.03847346078639233
2023-11-09,-0.009202304566398155,-0.037002089208375256
2023-11-10,0.01090483834834334,-0.034666661215522594
2023-11-13,-0.002555015950484264,-0.03469381647221397
2023-11-14,0.028448624860450644,-0.036136898078006914
2023-11-15,0.00395853912082742,-0.04092317814910799
2023-11-16,-0.0030973442937335177,-0.04003877265379707
2023-11-17,0.004062873672213925,-0.038261804192989135
2023-11-20,0.0032197716583662614,-0.03698534562299347
2023-11-21,-0.0014695313845186266,-0.03786008864999923
2023-11-22,0.004030467241442497,-0.03323029871739109
2023-11-24,0.002996808433465276,-0.03179882967638219
2023-11-27,-0.0030260762876346617,-0.028661168481063235
2023-11-28,-0.0007392528772714126,-0.027703114941278428
2023-11-29,0.0023398430643376033,-0.02539666209827665
2023-11-30,0.008183624198888134,-0.02644141682699869
2023-12-01,0.015302316711494226,-0.025975660959714132
2023-12-04,0.0006868081591894434,-0.02813674465317126
2023-12-05,-0.008896433037891805,-0.02878810852974082
2023-12-06,0.0011235235390046423,-0.028547488305477355
2023-12-07,0.004223154320968779,-0.024812633602924482
2023-12-08,0.0013863436151419959,-0.02272235453323216
2023-12-11,0.008267003627063828,-0.021982911473253226
2023-12-12,0.0007177829912044438,-0.023139445005390485
2023-12-13,0.02241416691132812,-0.02328833968843994
2023-12-14,0.01202047430491673,-0.02554634024399873
2023-12-15,-0.0077560412363683155,-0.028653892131576215
2023-12-18,0.00034750992667386554,-0.02932472103344642
2023-12-19,0.007519821737079551,-0.0300852699940943
2023-12-20,-0.016465891302642796,-0.03208500846064066
2023-12-21,0.010792752409345175,-0.03086829918629451
2023-12-22,0.004183208866652461,-0.031307957750667414
2023-12-26,0.005825251573593675,-0.03076704276591937
2023-12-27,0.001074565448736233,-0.030566461143893647
2023-12-28,0.0014251546259948288,-0.029362067255156613
2023-12-29,-0.003356187905651403,-0.02946685903297411
