Date,Returns,VaR
2023-07-21,0.0022229407951096657,-0.02875483460939698
2023-07-24,0.0024048709663048715,-0.02876260805951918
2023-07-25,0.0017490007383651866,-0.028759054234004034
2023-07-26,0.0018346464207226118,-0.028803418658110258
2023-07-27,-0.010294804854508921,-0.028620593876905638
2023-07-28,0.004713311298011351,-0.028475597051512865
2023-07-31,0.0013592117482835544,-0.02844213247525516
2023-08-01,-0.005200136456665203,-0.028430968174828784
2023-08-02,-0.006686166998031084,-0.028409393546382767
2023-08-03,-0.0037222895818651252,-0.028417056271053738
2023-08-04,-0.004703930374478797,-0.028446494339705294
2023-08-07,0.007528650625406296,-0.028438025755364374
2023-08-08,-0.005684503184442149,-0.028469188234454667
2023-08-09,-0.0022738057434909483,-0.028491058019917352
2023-08-10,-0.0018823238550318064,-0.028345342809279497
2023-08-11,0.0010398324151627133,-0.028331181052929717
2023-08-14,-0.0008372363847936932,-0.028271848256682577
2023-08-15,-0.012673020240105488,-0.028273212078330494
2023-08-16,-0.007144215131594215,-0.0282953040537755
2023-08-17,-0.007663421097726119,-0.02828033908790158
2023-08-18,0.0016058067269791394,-0.02826580424429701
2023-08-21,-0.0010315099847579277,-0.02823709214122967
2023-08-22,-0.003860542714257994,-0.028135226062365307
2023-08-23,0.008322169706287708,-0.028142486404317817
2023-08-24,-0.00897075388556327,-0.028155795628736553
2023-08-25,0.004640551861675467,-0.0280799524893274
2023-08-28,0.006803024559198332,-0.027839257801736135
2023-08-29,0.010580332727108805,-0.027858603725419782
2023-08-30,0.0023951757407760935,-0.02786160904788772
2023-08-31,-0.00453727185055858,-0.027848320206146065
2023-09-01,0.003317256214825265,-0.027874297500835164
2023-09-05,-0.012979515559254976,-0.027858732822795215
2023-09-06,-0.003552022233509066,-0.027871454627783513
2023-09-07,-0.004140122061702119,-0.02769619122687715
2023-09-08,-0.0007140483393644257,-0.027669121298295088
2023-09-11,0.0009264625630028215,-0.027599792411688594
2023-09-12,-0.0010270970127498678,-0.02757202282981393
2023-09-13,-0.001820825203898262,-0.027121539451486976
2023-09-14,0.011312590371293568,-0.027132439293100073
2023-09-15,-0.00784775338150709,-0.02716400792226674
2023-09-18,-0.0014336572199513428,-0.027195568517146152
2023-09-19,-0.0026260957143796116,-0.027179630640241526
2023-09-20,-0.0034842639412916484,-0.027117744153699493
2023-09-21,-0.017226906132787465,-0.027048024446410784
2023-09-22,-0.0033130322365363877,-0.027095077198310856
2023-09-25,0.002626280641091239,-0.02705153085976271
2023-09-26,-0.014950500877548182,-0.02699693937423387
2023-09-27,3.643114864206516e-05,-0.027069588476439085
2023-09-28,0.006504068834638459,-0.026845481049559226
2023-09-29,-0.0024350145491581552,-0.026773976148950135
2023-10-02,-0.01219764622100348,-0.026762244829826896
2023-10-03,-0.01063758919502533,-0.0263044689796144
2023-10-04,0.005343104039273802,-0.025649597223514158
2023-10-05,-0.003353907919887462,-0.025653434529694274
2023-10-06,0.007607909142125726,-0.0256145742574566
2023-10-09,0.008575162871906246,-0.025444366855462714
2023-10-10,0.006877627797452418,-0.02552571538535461
2023-10-11,0.002127045311401757,-0.025554467576489208
2023-10-12,-0.012215906703115346,-0.025542644911650102
2023-10-13,-0.0007092697284974839,-0.025176698006124362
2023-10-16,0.011649046867149284,-0.025007745585261913
2023-10-17,0.003956648827705139,-0.024750838810551467
2023-10-18,-0.015741620612293068,-0.024687489349519767
2023-10-19,-0.010863490430994797,-0.02469857719447175
2023-10-20,-0.011729452569332777,-0.02471666498896109
2023-10-23,-0.006516959506575131,-0.02436778054367721
2023-10-24,0.0065435649122267065,-0.024308698419278865
2023-10-25,-0.009903369572822212,-0.024085740551214496
2023-10-26,-0.0006360555548978452,-0.024116480578872286
2023-10-27,-0.012082027489197643,-0.024114127155379594
2023-10-30,0.007108777677297035,-0.02393214963825235
2023-10-31,0.0084238352478308,-0.02390531182468853
2023-11-01,0.0010849960947306434,-0.023965462286101996
2023-11-02,0.020549385961141507,-0.023817852646768778
2023-11-03,0.016076506794846516,-0.024207276629989758
2023-11-06,-0.005144785011389559,-0.024066856617855143
2023-11-07,-0.0024722662358550485,-0.024036343552256603
2023-11-08,-0.0012651488494394686,-0.023947600693156882
2023-11-09,-0.009202304566398154,-0.02386643152968492
2023-11-10,0.010904838348343342,-0.021154931340381152
2023-11-13,-0.0025550159504842645,-0.020996123469601686
2023-11-14,0.028448624860450644,-0.020995854271135032
2023-11-15,0.003958539120827421,-0.02179214357014372
2023-11-16,-0.0030973442937335164,-0.021818221356131418
2023-11-17,0.004062873672213927,-0.021812818976106263
2023-11-20,0.003219771658366262,-0.021786780722852922
2023-11-21,-0.0014695313845186264,-0.02176612145962059
2023-11-22,0.0040304672414424965,-0.021688298522393
2023-11-24,0.0029968084334652755,-0.021676949594754094
2023-11-27,-0.0030260762876346613,-0.02168341182109229
2023-11-28,-0.0007392528772714128,-0.021591981579801883
2023-11-29,0.0023398430643376033,-0.021596858689839668
2023-11-30,0.008183624198888132,-0.021153112076291194
2023-12-01,0.015302316711494223,-0.02118948460033184
2023-12-04,0.0006868081591894431,-0.02135894899944195
2023-12-05,-0.008896433037891801,-0.02123366522725153
2023-12-06,0.0011235235390046423,-0.021229064127938794
2023-12-07,0.004223154320968781,-0.02122042290339834
2023-12-08,0.0013863436151419957,-0.021236591014544073
2023-12-11,0.008267003627063832,-0.021213930665111975
2023-12-12,0.0007177829912044442,-0.021124211950454837
2023-12-13,0.022414166911328123,-0.02107975315580904
2023-12-14,0.012020474304916729,-0.021634357755741546
2023-12-15,-0.007756041236368315,-0.021847338167870375
2023-12-18,0.0003475099266738657,-0.02181491864452762
2023-12-19,0.007519821737079552,-0.021796524191248164
2023-12-20,-0.016465891302642796,-0.021823022154282886
2023-12-21,0.010792752409345172,-0.021845059294272717
2023-12-22,0.004183208866652461,-0.021856907129574686
2023-12-26,0.005825251573593675,-0.021843540609469813
2023-12-27,0.0010745654487362335,-0.021862197565308696
2023-12-28,0.0014251546259948288,-0.021787163315888577
2023-12-29,-0.003356187905651403,-0.02166573688558459
