Date,Returns,VaR
2023-07-21,0.0022229407951096657,-0.027488541712994023
2023-07-24,0.0024048709663048715,-0.02746429752080576
2023-07-25,0.0017490007383651866,-0.027462731393562215
2023-07-26,0.0018346464207226118,-0.02741804030318593
2023-07-27,-0.010294804854508921,-0.027337373013221145
2023-07-28,0.004713311298011351,-0.027361412384454404
2023-07-31,0.0013592117482835544,-0.02734843378381378
2023-08-01,-0.005200136456665203,-0.02733290815109608
2023-08-02,-0.006686166998031084,-0.027300306182265043
2023-08-03,-0.0037222895818651252,-0.027337050262708894
2023-08-04,-0.004703930374478797,-0.02734478484431375
2023-08-07,0.007528650625406296,-0.02736989404365826
2023-08-08,-0.005684503184442149,-0.027377101435481648
2023-08-09,-0.0022738057434909483,-0.02737999421443387
2023-08-10,-0.0018823238550318064,-0.027279454973132597
2023-08-11,0.0010398324151627133,-0.02728861174997918
2023-08-14,-0.0008372363847936932,-0.027238654933617764
2023-08-15,-0.012673020240105488,-0.027243340030130455
2023-08-16,-0.007144215131594215,-0.02734424493943809
2023-08-17,-0.007663421097726119,-0.027330694352618465
2023-08-18,0.0016058067269791394,-0.027376552627340248
2023-08-21,-0.0010315099847579277,-0.02728495739005197
2023-08-22,-0.003860542714257994,-0.02705936330000443
2023-08-23,0.008322169706287708,-0.027067657752801167
2023-08-24,-0.00897075388556327,-0.027076634259721608
2023-08-25,0.004640551861675467,-0.027079160421169392
2023-08-28,0.006803024559198332,-0.026580250066263758
2023-08-29,0.010580332727108805,-0.026555643027700023
2023-08-30,0.0023951757407760935,-0.02649250973964225
2023-08-31,-0.00453727185055858,-0.026442229003909065
2023-09-01,0.003317256214825265,-0.026463216675901298
2023-09-05,-0.012979515559254976,-0.026411811605363933
2023-09-06,-0.003552022233509066,-0.02650396743352976
2023-09-07,-0.004140122061702119,-0.026400272500546617
2023-09-08,-0.0007140483393644257,-0.02641236380736218
2023-09-11,0.0009264625630028215,-0.026373574930237106
2023-09-12,-0.0010270970127498678,-0.026355653095342532
2023-09-13,-0.001820825203898262,-0.025574077835625326
2023-09-14,0.011312590371293568,-0.025575596910780034
2023-09-15,-0.00784775338150709,-0.025545834947355534
2023-09-18,-0.0014336572199513428,-0.025526765014144304
2023-09-19,-0.0026260957143796116,-0.025526768329257557
2023-09-20,-0.0034842639412916484,-0.025373514226332904
2023-09-21,-0.017226906132787465,-0.025240234419145108
2023-09-22,-0.0033130322365363877,-0.02530719649118887
2023-09-25,0.002626280641091239,-0.025151408237241706
2023-09-26,-0.014950500877548182,-0.02500053712079833
2023-09-27,3.643114864206516e-05,-0.0251256192147007
2023-09-28,0.006504068834638459,-0.02496715811659087
2023-09-29,-0.0024350145491581552,-0.02474617838662559
2023-10-02,-0.01219764622100348,-0.0246586564147375
2023-10-03,-0.01063758919502533,-0.024445721287381095
2023-10-04,0.005343104039273802,-0.02415219582404055
2023-10-05,-0.003353907919887462,-0.024137473870768388
2023-10-06,0.007607909142125726,-0.02404564668136578
2023-10-09,0.008575162871906246,-0.02371428785469998
2023-10-10,0.006877627797452418,-0.02369497612866748
2023-10-11,0.002127045311401757,-0.023684088795741246
2023-10-12,-0.012215906703115346,-0.023635479308512855
2023-10-13,-0.0007092697284974839,-0.023540244251621614
2023-10-16,0.011649046867149284,-0.023242423862680387
2023-10-17,0.003956648827705139,-0.02309057974012817
2023-10-18,-0.015741620612293068,-0.02302875141431084
2023-10-19,-0.010863490430994797,-0.023082075807026856
2023-10-20,-0.011729452569332777,-0.023067024228371136
2023-10-23,-0.006516959506575131,-0.022969418471820817
2023-10-24,0.0065435649122267065,-0.02296919320775335
2023-10-25,-0.009903369572822212,-0.022856351783229714
2023-10-26,-0.0006360555548978452,-0.022928879724112734
2023-10-27,-0.012082027489197643,-0.022928395693672145
2023-10-30,0.007108777677297035,-0.022876634396257985
2023-10-31,0.0084238352478308,-0.02286548922120682
2023-11-01,0.0010849960947306434,-0.02288535331802725
2023-11-02,0.020549385961141507,-0.022576332522270745
2023-11-03,0.016076506794846516,-0.022720815451897095
2023-11-06,-0.005144785011389559,-0.02270472903206986
2023-11-07,-0.0024722662358550485,-0.022720711577691195
2023-11-08,-0.0012651488494394686,-0.022726491284295162
2023-11-09,-0.009202304566398154,-0.02253234682653275
2023-11-10,0.010904838348343342,-0.021294641990223906
2023-11-13,-0.0025550159504842645,-0.021318001386490797
2023-11-14,0.028448624860450644,-0.02123178804183917
2023-11-15,0.003958539120827421,-0.02157334869959967
2023-11-16,-0.0030973442937335164,-0.021506112769286927
2023-11-17,0.004062873672213927,-0.021487008049946493
2023-11-20,0.003219771658366262,-0.021469363159766292
2023-11-21,-0.0014695313845186264,-0.021468279205230412
2023-11-22,0.0040304672414424965,-0.021413811596318784
2023-11-24,0.0029968084334652755,-0.02141457419356782
2023-11-27,-0.0030260762876346613,-0.021414748921924482
2023-11-28,-0.0007392528772714128,-0.021240676712874357
2023-11-29,0.0023398430643376033,-0.021245043756014437
2023-11-30,0.008183624198888132,-0.021018165089034313
2023-12-01,0.015302316711494223,-0.021039176010935825
2023-12-04,0.0006868081591894431,-0.021127074931602437
2023-12-05,-0.008896433037891801,-0.020871704870514013
2023-12-06,0.0011235235390046423,-0.020854623783159998
2023-12-07,0.004223154320968781,-0.020849183685202735
2023-12-08,0.0013863436151419957,-0.020840429520329405
2023-12-11,0.008267003627063832,-0.02079265292949402
2023-12-12,0.0007177829912044442,-0.020726355031174787
2023-12-13,0.022414166911328123,-0.02071972410373947
2023-12-14,0.012020474304916729,-0.020900534371962785
2023-12-15,-0.007756041236368315,-0.020646203697690612
2023-12-18,0.0003475099266738657,-0.020584364039851515
2023-12-19,0.007519821737079552,-0.02053381618735166
2023-12-20,-0.016465891302642796,-0.02054588219757114
2023-12-21,0.010792752409345172,-0.020658260644555088
2023-12-22,0.004183208866652461,-0.02061356912833732
2023-12-26,0.005825251573593675,-0.020604100472197358
2023-12-27,0.0010745654487362335,-0.020609301220613444
2023-12-28,0.0014251546259948288,-0.020464649306616078
2023-12-29,-0.003356187905651403,-0.020367050882953396
