Date,Returns,VaR
2023-07-24,0.002404870966304871,-0.019194714340297906
2023-07-25,0.0017490007383651857,-0.01920027922050779
2023-07-26,0.0018346464207226116,-0.01917863733214253
2023-07-27,-0.010294804854508925,-0.019022160029323703
2023-07-28,0.004713311298011351,-0.01902791167312766
2023-07-31,0.0013592117482835544,-0.018854794308200667
2023-08-01,-0.005200136456665203,-0.018716062035038505
2023-08-02,-0.0066861669980310835,-0.018721829563738433
2023-08-03,-0.0037222895818651257,-0.018751801121045766
2023-08-04,-0.0047039303744787955,-0.01866035241338676
2023-08-07,0.0075286506254062975,-0.018658845084263617
2023-08-08,-0.005684503184442147,-0.018642239410897307
2023-08-09,-0.0022738057434909475,-0.01851552855324396
2023-08-10,-0.001882323855031807,-0.018375410681593214
2023-08-11,0.0010398324151627133,-0.018362804307516283
2023-08-14,-0.0008372363847936935,-0.018351624141423686
2023-08-15,-0.012673020240105488,-0.018262242726156223
2023-08-16,-0.007144215131594216,-0.018270703891377704
2023-08-17,-0.007663421097726117,-0.018272020547520616
2023-08-18,0.00160580672697914,-0.018249081673338927
2023-08-21,-0.0010315099847579272,-0.018223104203812204
2023-08-22,-0.003860542714257993,-0.018163253696306503
2023-08-23,0.00832216970628771,-0.018092514055270188
2023-08-24,-0.008970753885563268,-0.017913536198609567
2023-08-25,0.004640551861675467,-0.017933708691704835
2023-08-28,0.006803024559198334,-0.017917787581751166
2023-08-29,0.010580332727108802,-0.017786791075435363
2023-08-30,0.0023951757407760935,-0.017815621326111385
2023-08-31,-0.004537271850558579,-0.017674752873123496
2023-09-01,0.0033172562148252663,-0.017686416755941334
2023-09-05,-0.012979515559254974,-0.017632348493888506
2023-09-06,-0.003552022233509066,-0.017266073536993144
2023-09-07,-0.004140122061702119,-0.017263095048462816
2023-09-08,-0.0007140483393644255,-0.017230705284237743
2023-09-11,0.0009264625630028211,-0.017241538460794795
2023-09-12,-0.0010270970127498672,-0.017241427211428212
2023-09-13,-0.0018208252038982619,-0.017190263537443982
2023-09-14,0.011312590371293566,-0.017204756313994887
2023-09-15,-0.007847753381507092,-0.017234766426278535
2023-09-18,-0.0014336572199513432,-0.01717739068597631
2023-09-19,-0.0026260957143796125,-0.017174074549803738
2023-09-20,-0.0034842639412916493,-0.017171183618886924
2023-09-21,-0.017226906132787465,-0.017167257400646365
2023-09-22,-0.0033130322365363873,-0.01720337937058256
2023-09-25,0.002626280641091239,-0.017205664255582568
2023-09-26,-0.014950500877548185,-0.017106931923445614
2023-09-27,3.643114864206517e-05,-0.017137525894916513
2023-09-28,0.00650406883463846,-0.016768805141203557
2023-09-29,-0.0024350145491581557,-0.016764054831703654
2023-10-02,-0.012197646221003482,-0.016752686255795617
2023-10-03,-0.010637589195025332,-0.01676205964455586
2023-10-04,0.0053431040392738,-0.016757431937214576
2023-10-05,-0.003353907919887461,-0.016776044903743393
2023-10-06,0.007607909142125726,-0.01664921057995142
2023-10-09,0.008575162871906246,-0.01653066219216952
2023-10-10,0.006877627797452418,-0.016514801666876484
2023-10-11,0.0021270453114017583,-0.01652260848714707
2023-10-12,-0.012215906703115342,-0.016518072820549273
2023-10-13,-0.0007092697284974835,-0.016506226022919207
2023-10-16,0.011649046867149286,-0.016520323163191974
2023-10-17,0.003956648827705141,-0.0165552473648317
2023-10-18,-0.015741620612293068,-0.016559031668982933
2023-10-19,-0.010863490430994799,-0.01658455927925443
2023-10-20,-0.01172945256933278,-0.016410936499209664
2023-10-23,-0.0065169595065751335,-0.01640126984373838
2023-10-24,0.006543564912226708,-0.016341184755776235
2023-10-25,-0.009903369572822207,-0.01636212290505602
2023-10-26,-0.0006360555548978452,-0.01634973622036139
2023-10-27,-0.012082027489197643,-0.016336495781054595
2023-10-30,0.007108777677297033,-0.016336483105701086
2023-10-31,0.0084238352478308,-0.016334438568757655
2023-11-01,0.0010849960947306439,-0.01631009085671272
2023-11-02,0.020549385961141503,-0.016284163425332447
2023-11-03,0.016076506794846512,-0.016447835275672534
2023-11-06,-0.00514478501138956,-0.01648551763624046
2023-11-07,-0.002472266235855048,-0.01635813889643425
2023-11-08,-0.0012651488494394682,-0.016351926743049503
2023-11-09,-0.009202304566398155,-0.016335998965849835
2023-11-10,0.01090483834834334,-0.016336550135687248
2023-11-13,-0.002555015950484264,-0.016369757014624495
2023-11-14,0.028448624860450644,-0.016364438157986813
2023-11-15,0.00395853912082742,-0.016713173366519323
2023-11-16,-0.0030973442937335177,-0.016518817352348388
2023-11-17,0.004062873672213925,-0.016498788686640974
2023-11-20,0.0032197716583662614,-0.016451747523785122
2023-11-21,-0.0014695313845186266,-0.01642871008315972
2023-11-22,0.004030467241442497,-0.016207102554949848
2023-11-24,0.002996808433465276,-0.01620960036309141
2023-11-27,-0.0030260762876346617,-0.01621518884902249
2023-11-28,-0.0007392528772714126,-0.016227270907962672
2023-11-29,0.0023398430643376033,-0.01618749633428547
2023-11-30,0.008183624198888134,-0.016146928004574623
2023-12-01,0.015302316711494226,-0.01613650170672825
2023-12-04,0.0006868081591894434,-0.016217511631743495
2023-12-05,-0.008896433037891805,-0.016189240069635475
2023-12-06,0.0011235235390046423,-0.016169790112264597
2023-12-07,0.004223154320968779,-0.01617874655186694
2023-12-08,0.0013863436151419959,-0.0159859670462801
2023-12-11,0.008267003627063828,-0.0159431754856125
2023-12-12,0.0007177829912044438,-0.0159561647898151
2023-12-13,0.02241416691132812,-0.015538997832630824
2023-12-14,0.01202047430491673,-0.015375949883090965
2023-12-15,-0.0077560412363683155,-0.015430791070299675
2023-12-18,0.00034750992667386554,-0.01541463244205577
2023-12-19,0.007519821737079551,-0.015322145687788355
2023-12-20,-0.016465891302642796,-0.015344592441797651
2023-12-21,0.010792752409345175,-0.015400980699234582
2023-12-22,0.004183208866652461,-0.015442308526858023
2023-12-26,0.005825251573593675,-0.015211652793463887
2023-12-27,0.001074565448736233,-0.015142036099908416
2023-12-28,0.0014251546259948288,-0.014916288517997275
2023-12-29,-0.003356187905651403,-0.014851067150783564
