Date,Returns,VaR
2023-07-24,0.002404870966304871,-0.019910337317283516
2023-07-25,0.0017490007383651857,-0.019850772086772238
2023-07-26,0.0018346464207226116,-0.019852956474739832
2023-07-27,-0.010294804854508925,-0.0198095291830051
2023-07-28,0.004713311298011351,-0.019846441830255166
2023-07-31,0.0013592117482835544,-0.019795418268939463
2023-08-01,-0.005200136456665203,-0.019371685598265454
2023-08-02,-0.0066861669980310835,-0.0193783914053618
2023-08-03,-0.0037222895818651257,-0.019403904468676972
2023-08-04,-0.0047039303744787955,-0.019396866762319477
2023-08-07,0.0075286506254062975,-0.019401052189587473
2023-08-08,-0.005684503184442147,-0.0193962086607472
2023-08-09,-0.0022738057434909475,-0.019378646888251232
2023-08-10,-0.001882323855031807,-0.01932899888455859
2023-08-11,0.0010398324151627133,-0.01929068250036546
2023-08-14,-0.0008372363847936935,-0.019247744384359187
2023-08-15,-0.012673020240105488,-0.01922875202395411
2023-08-16,-0.007144215131594216,-0.01924173348429534
2023-08-17,-0.007663421097726117,-0.019271010904210965
2023-08-18,0.00160580672697914,-0.01929920427505856
2023-08-21,-0.0010315099847579272,-0.019200569772893777
2023-08-22,-0.003860542714257993,-0.019034834276576026
2023-08-23,0.00832216970628771,-0.018829200046575963
2023-08-24,-0.008970753885563268,-0.01838055088013705
2023-08-25,0.004640551861675467,-0.018389918349772553
2023-08-28,0.006803024559198334,-0.01838634800053575
2023-08-29,0.010580332727108802,-0.01802573688731837
2023-08-30,0.0023951757407760935,-0.01802910436645002
2023-08-31,-0.004537271850558579,-0.017986416017858605
2023-09-01,0.0033172562148252663,-0.017998417314395016
2023-09-05,-0.012979515559254974,-0.017995003656846496
2023-09-06,-0.003552022233509066,-0.017914531497479864
2023-09-07,-0.004140122061702119,-0.017924497907028655
2023-09-08,-0.0007140483393644255,-0.017861786038719546
2023-09-11,0.0009264625630028211,-0.017844775078347447
2023-09-12,-0.0010270970127498672,-0.017818394370628987
2023-09-13,-0.0018208252038982619,-0.017811235482800027
2023-09-14,0.011312590371293566,-0.01779615998390165
2023-09-15,-0.007847753381507092,-0.01780440978517703
2023-09-18,-0.0014336572199513432,-0.01782335061759232
2023-09-19,-0.0026260957143796125,-0.01781538487458031
2023-09-20,-0.0034842639412916493,-0.017794680651162856
2023-09-21,-0.017226906132787465,-0.017786877953892666
2023-09-22,-0.0033130322365363873,-0.01787583719537996
2023-09-25,0.002626280641091239,-0.017857138633879693
2023-09-26,-0.014950500877548185,-0.017810172108383614
2023-09-27,3.643114864206517e-05,-0.01788167063789345
2023-09-28,0.00650406883463846,-0.017754727562533427
2023-09-29,-0.0024350145491581557,-0.017757502924170956
2023-10-02,-0.012197646221003482,-0.017767572423615298
2023-10-03,-0.010637589195025332,-0.017815387095215865
2023-10-04,0.0053431040392738,-0.017867607990077472
2023-10-05,-0.003353907919887461,-0.017835276793197838
2023-10-06,0.007607909142125726,-0.017804579574255054
2023-10-09,0.008575162871906246,-0.01778026624614855
2023-10-10,0.006877627797452418,-0.017780541832342348
2023-10-11,0.0021270453114017583,-0.017769786100883776
2023-10-12,-0.012215906703115342,-0.017725883963001076
2023-10-13,-0.0007092697284974835,-0.01779048658524174
2023-10-16,0.011649046867149286,-0.017789080817928116
2023-10-17,0.003956648827705141,-0.017802444903527517
2023-10-18,-0.015741620612293068,-0.01780165602706006
2023-10-19,-0.010863490430994799,-0.01787882740885435
2023-10-20,-0.01172945256933278,-0.017872241394823258
2023-10-23,-0.0065169595065751335,-0.017932103045829893
2023-10-24,0.006543564912226708,-0.01793084180534955
2023-10-25,-0.009903369572822207,-0.017931263371475097
2023-10-26,-0.0006360555548978452,-0.017978889613246833
2023-10-27,-0.012082027489197643,-0.01794311168093634
2023-10-30,0.007108777677297033,-0.018004583244528142
2023-10-31,0.0084238352478308,-0.017943740447942353
2023-11-01,0.0010849960947306439,-0.017798776523138476
2023-11-02,0.020549385961141503,-0.017790172374458114
2023-11-03,0.016076506794846512,-0.017858388296032285
2023-11-06,-0.00514478501138956,-0.017865074775702774
2023-11-07,-0.002472266235855048,-0.017573051765177452
2023-11-08,-0.0012651488494394682,-0.01756133797216546
2023-11-09,-0.009202304566398155,-0.017510105983663416
2023-11-10,0.01090483834834334,-0.01751908019465311
2023-11-13,-0.002555015950484264,-0.017526831851333337
2023-11-14,0.028448624860450644,-0.01750436380218995
2023-11-15,0.00395853912082742,-0.017635250097317187
2023-11-16,-0.0030973442937335177,-0.017572655881546384
2023-11-17,0.004062873672213925,-0.01758157168935257
2023-11-20,0.0032197716583662614,-0.01755994790936142
2023-11-21,-0.0014695313845186266,-0.017551953941582082
2023-11-22,0.004030467241442497,-0.017076964018832998
2023-11-24,0.002996808433465276,-0.01706902550679931
2023-11-27,-0.0030260762876346617,-0.017027813961767103
2023-11-28,-0.0007392528772714126,-0.016991418790844606
2023-11-29,0.0023398430643376033,-0.016994344081078583
2023-11-30,0.008183624198888134,-0.016884915247373653
2023-12-01,0.015302316711494226,-0.01678991445637218
2023-12-04,0.0006868081591894434,-0.01674388882776683
2023-12-05,-0.008896433037891805,-0.01663431574221865
2023-12-06,0.0011235235390046423,-0.016580036170483824
2023-12-07,0.004223154320968779,-0.016565954832690057
2023-12-08,0.0013863436151419959,-0.01648316834170975
2023-12-11,0.008267003627063828,-0.0163391452635804
2023-12-12,0.0007177829912044438,-0.0162757658624348
2023-12-13,0.02241416691132812,-0.016111518123875616
2023-12-14,0.01202047430491673,-0.016005164438981315
2023-12-15,-0.0077560412363683155,-0.016003068157886595
2023-12-18,0.00034750992667386554,-0.015965754876440242
2023-12-19,0.007519821737079551,-0.015754660144540376
2023-12-20,-0.016465891302642796,-0.015729594804782133
2023-12-21,0.010792752409345175,-0.015827179237272077
2023-12-22,0.004183208866652461,-0.015805308288750656
2023-12-26,0.005825251573593675,-0.015704364078882222
2023-12-27,0.001074565448736233,-0.015510212942161887
2023-12-28,0.0014251546259948288,-0.01541954873538386
2023-12-29,-0.003356187905651403,-0.015393879233584417
